wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_278.wav,144026,CŨNG NHƯ CÁC VĂN BẢN QUẢN LÝ CHUYÊN NGÀNH CỦA BỘ BƯU CHÍNH VIỄN THÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_279.wav,152026,CHIẾC XE ĐẠP NÀY NHỜ BỊ VƯỚNG VÀO GỐC TRE NÊN VẪN CÒN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_280.wav,128026,THẦY CÒN DẠY CHÚNG EM CÁCH ĐỐI XỬ VỚI BẠN BÈ THẦY CÔ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_281.wav,116026,PHÊ DUYỆT ĐỀ ÁN XÂY DỰNG VÀ PHÁT TRIỂN THƯƠNG HIỆU QUỐC GIA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_282.wav,144026,PHIM THỜI XA VẮNG ĐÁP ỨNG YẾU TỐ LẠ CHO GIỚI TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_283.wav,106026,LẠI CÓ THỂ YÊN TÂM HƠN ĐỂ HỌC HÀNH LÀM VIỆC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_284.wav,100026,NGÀY ĐẦU TIÊN ĐẶT CHÂN VÀO NGÔI TRƯỜNG XIN NHẬP HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_285.wav,130026,KHÔNG AI CÓ THỂ ĐẢO LỘN HOẶC XOAY CHUYỂN CÁN CÂN CÔNG LÝ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_286.wav,174026,VỪA THẤY NHẤT HÙNG TRẮNG QUÁT MÀY LÀ AI MÀ DÁM HỚT TAY TRÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_287.wav,134026,ĐƯỜNG PHỐ TỨ XUYÊN TRÀN NGẬP HÌNH ẢNH HỔ TRANG HOÀNG NGÀY TẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_288.wav,126026,DÙ CHẲNG THẤY ĐƯỢC KHUÔN MẶT THIÊM THIẾP NHƯ ĐANG NGỦ CỦA CHÚ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_289.wav,140026,CHIẾN LƯỢC KINH DOANH CỦA CÁC NƯỚC ĐANG PHÁT TRIỂN XUẤT KHẨU DỊCH VỤ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_290.wav,154026,EM ĐI LÀM TÌNH NGUYỆN VÌ THẤY CÓ NHIỀU NGƯỜI NGHÈO CÒN KHỔ CÔ NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_291.wav,194026,TẠI CẢNG CÁ THẠCH KIM LỘC HÀ HÀ TĨNH THUYỀN BÈ TẤP NẬP VÀO RA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_292.wav,109026,THÌ RA NGUYỄN TUÂN LÀ NGƯỜI RẤT SAY MÊ ĐIỆN ẢNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_293.wav,150026,BÀ MẸ THỨ HAI LẲNG LẶNG VÀO PHÒNG TRONG TÌM CON TRAI MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_294.wav,122026,ĐỪNG TƯỞNG BỞ LÀ MỘT NHÀ ĐOÀN TỤ CHỊ NGÃ EM NÂNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_295.wav,162026,CÓ NGƯỜI NGHE ƯỚC MUỐN CỦA TÂN ĐÃ KÊU LÊN ÔI CHUYỆN MỘNG MƠ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_296.wav,136026,TÍNH KỶ LUẬT Ở ĐÂU TÍNH TIẾT KIỆM THỂ HIỆN CHỖ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_297.wav,106026,THÔNG TIN KỸ NĂNG KINH NGHIỆM CẤP BẬC CỦA NHÂN VẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_298.wav,102026,THEO NGHỆ THUẬT VÀ KỸ THUẬT DU NHẬP TỪ XỨ MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_299.wav,134026,CHƯƠNG TRÌNH DO BÁO THỂ THAO VĂN HÓA VÀ HỘI ĐỒNG ANH ĐỒNG TỔ CHỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK45_300.wav,126026,CÔ BÉ LỌ LEM BỊ MỤ GÌ GHẺ ĐỘC ÁC HÀNH HẠ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_001.wav,156026,ĐANG ĐƯỢC BỘ Y TẾ GIAO ĐẠI HỌC Y HÀ NỘI CHỦ TRÌ NGHIÊN CỨU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_002.wav,144026,ĐÓ CHÍNH LÀ NHỮNG HỌC SINH Ở BIỂN HỒ ẢNH TỐ OANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_003.wav,181026,CHI ĐẦU TƯ TỪ KHU VỰC NHÀ NƯỚC CÒN LỚN VÀ HIỆU QUẢ THẤP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_004.wav,156026,CÁN BỘ YẾU BÓNG VÍA BỘ MÁY THIẾU NHẠY CẢM VỚI CÁI MỚI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_005.wav,136026,CÔ CHỈ ĐƯA CHO EM MỘT CUỐN SÁCH THÔI MÀ CÔ ĐÁP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_006.wav,180026,CÓ BỮA MẸ TÙNG MỜI CẢ THẦY GIÁO VÀ HAI THẰNG CÙNG ĂN TỐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_007.wav,130026,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_008.wav,156026,XÁC RẦY NÂU ĐEN KỊT NỀN GẠCH SAU NHỮNG CƠN MƯA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_009.wav,145026,THẾ NHƯNG SUỐT SÁU NĂM SAU ĐÓ HỘI CHỈ HOẠT ĐỘNG CHO CÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_010.wav,149026,ĐA SỐ NGƯỜI BỊ NẠN QUÊ Ở NGHỆ AN HÀ TĨNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_011.wav,180026,BẮT ĐẦU TRỌNG KÉO TÔI XUỐNG TẦNG MỘT CHỌN BÀN NGAY SÁT SÀN NHẢY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_012.wav,192026,NHỮNG NGƯỜI GIÀU CÓ BẰNG SỨC LAO ĐỘNG CHÂN CHÍNH THƯỜNG SỐNG RẤT TIẾT KIỆM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_013.wav,144026,THỬ NGHIỆM TRÊN TREO CHO CHẤT LƯỢNG CUỘC THOẠI ỔN ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_014.wav,156026,VÀ NẮNG VÀNG NHƯ ĐANG ÔM ẤP CẢ CHÀNG HỌA SĨ VÀ GỐM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_015.wav,169026,CÁC HÃNG SẼ PHẢI TỐN NHIỀU THỜI GIAN ĐỂ TẠO RA SỰ TƯƠNG THÍCH RỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_016.wav,131026,ĐẶC BIỆT CHIẾN LƯỢC CỦA THÁI LAN RẤT ĐÁNG CHÚ Ý
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_017.wav,194026,MỘT CÂU HỎI VUI NHÉ ANH NGHĨ CON GÁI TUỔI DẦN CAO SỐ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_018.wav,155026,CUỐI NĂM CÒI TÀU NHƯ BÃO NỔI HỤ THẬT DÀI MỘT SÂN GA HOÀI NIỆM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_019.wav,198026,ĐI XIN TIỀN DÂN TÔI ĐÃ ĐANG VÀ CHẮC CHẮN CÒN ĐI NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_020.wav,156026,NHỮNG NGÔI CHÙA VIỆT ĐIỂM SON TRÊN BẢN ĐỒ DI TÍCH VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_021.wav,177026,VÌ VẬY CÓ ĐƯỢC MỘT BÀI THƠ HAY VÔ CÙNG KHÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_022.wav,158026,CON BÉ KIÊN QUYẾT KHÔNG CHO PHÉP MÌNH HỦY HOẠI SỨC KHOẺ CỦA CHÍNH NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_023.wav,149026,KHÁCH ĐẾN MUA CHỦ YẾU ANH EM BIẾT CHƠI HOẶC NGƯỜI NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_024.wav,173026,RẤT DỄ LÀM TRẺ BỊ DỊ ỨNG MẨN NGỨA THẬM CHÍ LÊN CƠN HEN SUYỄN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_025.wav,184026,THƯ ĐẠI TƯỚNG VÕ NGUYÊN GIÁP GỬI TÒA ÁN LƯƠNG TÂM NHÂN DÂN QUỐC TẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_026.wav,166026,ĐIỀU KIỆN ĐỂ LIÊN THÔNG LÀ PHẢI CÓ BẰNG ĐÚNG NGÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_027.wav,126026,HAI ĐỨA TRẺ BẮT TÍN HIỆU VÀ LÀM QUEN NHAU RẤT NHANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_028.wav,182026,CHIẾC XE ĐI VÀO MỘT CON ĐƯỜNG NHỎ TRẢI ĐẦY SỎI DẪN TỚI NGÔI MỘ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_029.wav,171026,NHIỀU LẦN HỌ LẬP BIÊN BẢN VI PHẠM VÀ KIẾN NGHỊ XỬ LÝ NGHIÊM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_030.wav,142026,VÌ TRONG KHI THI NHẦM LẪN TRONG ĐỀ THI LÀ RẤT DỄ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_031.wav,146026,CÁC TOA CHỈ GHI HỌ TÊN TUỔI NAM NỮ NGHỀ NGHIỆP ĐỊA CHỈ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_032.wav,134026,MỖI NGÀY ANH DẬY THẬT SỚM ĐỂ XEM MẶT TRỜI MỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_033.wav,166026,NGÀY ẤY TÔI KHÓC NGẤT BÊN NGƯỜI MẸ MÀ KHÔNG ĐƯỢC GỌI BẰNG MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_034.wav,142026,BÊN VỢ TÔI TÌNH HÌNH CŨNG CHẲNG SÁNG SỦA GÌ HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_035.wav,117026,TRUNG QUỐC BÁC BỎ TIN ĐỒN ĐIỀU CHỈNH TỈ GIÁ NHÂN DÂN TỆ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_036.wav,162026,NHƯNG CHÚNG TA ĐỀU ĐÃ BIẾT KHẢ NĂNG GIÀNH CHIẾN THẮNG CỦA ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_037.wav,156026,NGAY TRONG THỜI CHỐNG PHÁP ĐÃ XUẤT HIỆN NHỮNG TỜ BÁO CÔNG KHAI YÊU NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_038.wav,127026,VÀ CÔ ẤY TRẢ LỜI CHỈ BẰNG DUY NHẤT MỘT TỪ CÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_039.wav,128026,PHÁT HIỆN CĂN TIN BỆNH VIỆN KHÔNG ĐẢM BẢO VỆ SINH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_040.wav,154026,CHÚNG TA KHÔNG LÀM TỐT CÔNG TÁC TIẾP THỊ TÌM KIẾM THỊ TRƯỜNG TIÊU THỤ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_041.wav,130026,MỘT THỦY THỦ CỦA CHUYẾN ĐI ĐẦU TIÊN HUYỀN THOẠI ẤY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_042.wav,132026,LỄ TRAO GIẢI VÀ CÁCH THỨC PHÁT GIẢI CÓ HỨA HẸN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_043.wav,146026,NHƯNG NHƯ THẾ VẪN CHƯA ĐỦ VÌ ÔNG BỐ HIẾM KHI ĐI ĐÂU LÂU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_044.wav,144026,NHƯNG VẤN ĐỀ MẤU CHỐT LÀ BẠN TRẺ PHẢI BIẾT ĐỊNH VỊ BẢN THÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_045.wav,186026,MÙI DƯA ME MUỐI MÙI BÁNH ME SẤY MÙI TRẦM BA ĐỐT ĐÓN GIAO THỪA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_046.wav,116026,DƯỚI ĐÂY LÀ MỘT SỐ HÌNH ẢNH CỦA CÔ TẠI CUỘC THI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_047.wav,143026,THẾ VINH ĐÃ CHUẨN BỊ GÌ LÀM QUÀ TẾT CHO GIA ĐÌNH NĂM NAY CHƯA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_048.wav,176026,THẾ THÌ ĐÂU PHẢI HẮN BỊ ĐÁNH MÀ HẮN MUỐN ĐƯỢC ANH ĐÁNH ĐẤY CHỨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_049.wav,154026,MỘT LẦN NGHÈ TÂN GIẢ LÀM HỌC TRÒ NGHÈO QUA HUYỆN THUỘC TỈNH HẢI DƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_050.wav,115026,MỘT ĐẶC TRƯNG KHÁC CỦA GIÁ THỊ TRƯỜNG LÀ KHÔNG CỐ ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_051.wav,153026,DÙ SAO BÀ CON Ở SÀI GÒN CŨNG KHÁ HƠN NHỮNG MIỀN ĐẤT KHÁC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_052.wav,201026,TRẦN HUỲNH DUY THỨC VÀ LÊ THĂNG LONG ĐỀU CÓ MỜI LUẬT SƯ BÀO CHỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_053.wav,181026,HÀNG TRUNG QUỐC VỪA ĐẸP VỪA TỐT GIÁ LẠI RẺ BÁN ĐÂU CHẲNG ĐƯỢC A
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_054.wav,158026,TÔI KHÔNG RÀNH VỀ THƠ LẮM NÊN KHÓ CÓ THỂ NÓI CHO CHÍNH XÁC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_055.wav,144026,NÓ HỔN HỂN ĐỨNG LẠI THỞ PHÀO KHI KHÔNG CÒN NGHE TIẾNG NGƯỜI ĐUỔI THEO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_056.wav,148026,THANH GỖ CHẮN NGANG NGƯỜI TÔI LÀ MẶT TRƯỚC CỦA CHIẾC GIƯỜNG TẦNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_057.wav,132026,GIẢM THUẾ NHẬP KHẨU ĐỂ TRÁNH TĂNG GIÁ XĂNG TRONG DỊP LỄ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_058.wav,122026,TÔI CHO MỌI NGƯỜI XEM HAI CÁNH TAY VÀ PHẦN LƯNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_059.wav,129026,THẾ LÀ HỌ LO KHÔNG BIẾT CÓ PHẢI BỊ NHIỄM TỪ NGƯỜI CHO THẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_060.wav,146026,NGHỆ SĨ BÀNH CHÂU MỘT ĐẠI THỤ CỦA LÀNG ĐIỆN ẢNH QUA ĐỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_061.wav,139026,CẬU KHÔNG BIẾT LÀM GÌ THÌ SUỐT ĐỜI CẬU ĐÚNG LÀ MỘT KẺ HÈN NHÁT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_062.wav,150026,MONG MỌI NGƯỜI HÃY TỰ Ý THỨC MỘT CHÚT SẼ TỐT ĐẸP THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_063.wav,126026,NHƯNG NHỮNG VIỆC NÀY QUÁ LỚN CẦN NHIỀU THỜI GIAN VÀ KINH PHÍ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_064.wav,146026,CÁC TRƯỜNG TÙY THEO CHÍNH SÁCH CỦA MÌNH SẼ CHỌN ĐIỂM NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_065.wav,154026,HÃY ĐỂ SỰ LỰA CHỌN CỦA MÌNH MỞ RA VỚI NHIỀU NGHỀ NGHIỆP KHÁC NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_066.wav,128026,NGƯỜI TA SẼ NÓI ANH TA LẦN TRƯỚC ĐÃ BỊ PHÁ SẢN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_067.wav,111026,MỘT LÀ DO CÁC HỘI NGHỆ THUẬT CHUYÊN NGÀNH GIỚI THIỆU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_068.wav,160026,LÚC DUỖI THẲNG RA PHÁT TIẾNG KÊU CẠCH VÀ CHÁU CÓ VẺ ĐAU NHĂN MẶT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_069.wav,142026,ĐÓ LÀ KHI CÁC ANH CHỊ GIÁO DỤC VIÊN AN HÒA XUẤT HIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_070.wav,135026,TÔI VÀ NHỎ VỪA GẶP NHAU NHƯNG DƯỜNG NHƯ ĐÃ QUEN TỪ LÂU LẮM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_071.wav,169026,NGẠN NGỮ PHƯƠNG TÂY NÓI VIẾT MỘT CUỐN SÁCH LÀ GIẾT CHẾT MỘT CÁI CÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_072.wav,136026,MỘT GIỌNG NÓI DU DƯƠNG KHÔNG THỂ LẪN VỚI AI KHÁC CẤT LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_073.wav,118026,MỸ THÀNH LẬP KHU BẢO TỒN BIỂN LỚN NHẤT THẾ GIỚI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_074.wav,148026,CÔNG TRÌNH ĐƯỢC ỨNG VỐN ĐẾN ĐÂU NHÀ THẦU THI CÔNG ĐẾN ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_075.wav,147026,XỬ LÝ SỚM HƠN CÓ ĐƯỢC KHÔNG HAY TIẾP TỤC KÉO DÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_076.wav,140026,NHỮNG NGƯỜI CÒN LẠI CŨNG DẦN BỊ BẮT RỒI CHẾT HẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_077.wav,115026,ĐÂY LÀ NHÀ CUNG CẤP BÓNG MIỄN PHÍ CHO TOÀN ĐỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_078.wav,158026,ÔNG ẤY DỌA CHÚNG TÔI LÀ SẼ TỪ CHỨC NẾU KHÔNG ĐUỔI HỌC ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_079.wav,122026,Ở ĐÂY CÓ HAI TƯỢNG HỘ PHÁP LỚN NHẤT VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_080.wav,109026,NẾU HOÀNG TỬ ẤY MẾN NÀNG CHÀNG SẼ LIÊN LẠC LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_081.wav,161026,MỖI NĂM ANH TA CÓ SÁU TUẦN NGHỈ PHÉP Ở VÙNG PHÍA NAM NƯỚC PHÁP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_082.wav,128026,NHƯNG GIẢI CÀNG VÀO SÂU BÓNG ĐÁ NAM MỸ CÀNG HỤT HƠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_083.wav,102026,SỞ Y TẾ KIẾN NGHỊ CẦN LÀM RÕ NỘI DUNG NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_084.wav,112026,ĐÃ THĂM HỎI THÌ THẾ NÀO CŨNG PHẢI CÓ QUÀ CÁP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_085.wav,121026,TÔI XIN GỬI LỜI CẢM ƠN ĐẾN TẤT CẢ MỌI NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_086.wav,126026,CHỖ ẤY SAU NÀY CHÍNH PHỦ SẼ CÓ NHỮNG ĐIỀU CHỈNH NHẤT ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_087.wav,136026,CHO NÊN CHA MẸ PHẢI CÙNG CƯƠNG QUYẾT MỚI DẠY ĐƯỢC CON
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_088.wav,142026,GIÁO VIÊN CÓ THỂ LÀM GÌ ĐỂ ĐÁP ỨNG YÊU CẦU CỦA XÃ HỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_089.wav,126026,LÀN SÓNG ĐẦU TƯ NƯỚC NGOÀI THỨ HAI CƠ HỘI ĐANG ĐẾN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_090.wav,146026,NẾU CỨ ĐI TRUY TÌM KẺ ĐẦU CƠ NÂNG GIÁ THÌ SẼ KHÓ TÌM RA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_091.wav,128026,KHÔNG NÊN ĐỔ LỖI CHO NHÀ ĐẦU TƯ ĂN XỔI Ở THÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_092.wav,112026,THẾ NÓ CÓ KHAI RA TỔ CHỨC VỚI THẰNG GIANG KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_093.wav,136026,CÓ THỂ LÀ MỘT BỮA ĂN TRƯA ĐỂ KHÔNG KHÍ THẬT TỰ NHIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_094.wav,160026,PHẢI ĐÁNH GIÁ ĐÚNG THỰC TRẠNG THÌ MỚI TÌM ĐƯỢC GIẢI PHÁP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_095.wav,160026,TRONG MẮT HỌ LÀ CẢ MỘT KHÁT VỌNG ĐƯỢC SỐNG CHUNG VỚI MỌI NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_096.wav,146026,GIÚP CÂN BẰNG THẦN KINH THƯ GIÃN TÂM HỒN ĐEM LẠI NIỀM VUI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_097.wav,145026,TẠI DIỄN ĐÀN QUỐC HỘI ÔNG ĐÃ NÓI ĐƯỢC TIẾNG NÓI CỦA NGƯỜI NÔNG DÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_098.wav,131026,CÔ TA RUN CẦM CẬP NHƯNG VẪN ĐỨNG NGUYÊN CHẮC CHẮN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_099.wav,135026,PHỤ HUYNH CÓ PHẢN ẢNH CHUYỆN NHƯ VẬY CHO NHỮNG NGƯỜI CÓ TRÁCH NHIỆM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_100.wav,130026,CÁC BÁC SỸ ĐÃ CẮT BỎ TOÀN BỘ NGỰC CỦA CÔ TRONG VÒNG BA GIỜ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_101.wav,120026,CÓ LẼ MỘT CÔ GIÁO DẠY KÈM THÍCH HỢP VỚI EM HƠN CẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_102.wav,144026,CÓ THỂ KÝ SINH CẢ Ở ĐỘNG VẬT TRÊN CẠN LẪN ĐỘNG VẬT DƯỚI NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_103.wav,118026,THỜI GIAN ĐÓNG PHIM MẦM SỐNG NGÂN KHÁNH THƯỜNG BỊ CHÊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_104.wav,142026,BÀ CON THẤY ÔNG CÓ THÓC CŨNG BẮT CÁI TAY MÌNH LÀM THEO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_105.wav,129026,THANH THỦY VAI THUẬN KHANH TRONG VỞ NGÀN NĂM TÌNH SỬ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_106.wav,132026,TRONG GIẤC NGỦ VẪN CHẬP CHỜN BÓNG CÔ LÀNH VÀ VÒNG XOÁY NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_107.wav,124026,TẤT CẢ MỌI NGƯỜI ĐỀU SINH RA CÓ QUYỀN BÌNH ĐẲNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_108.wav,140026,NÓ KHÔNG HỀ NGỜ TRÊN ĐƯỜNG VỀ HANG CÓ NGƯỜI BÁM THEO SAU
