wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_075.wav,140026,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_078.wav,146026,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_088.wav,161026,NHỮNG CHIẾC LỒNG ĐÈN ĐỒ CHƠI VIỆT VẪN LẶNG LẼ MANG HỒN VIỆT XUỐNG PHỐ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_089.wav,206026,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_097.wav,236026,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_098.wav,136026,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_104.wav,140026,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_105.wav,251026,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_106.wav,146026,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_136.wav,136026,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_137.wav,104026,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_139.wav,132026,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_146.wav,164026,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_147.wav,147026,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_150.wav,132026,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_164.wav,117026,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_167.wav,123026,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_210.wav,106026,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_211.wav,118026,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_222.wav,119026,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_225.wav,118026,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_226.wav,115026,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_227.wav,104026,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_230.wav,134026,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_239.wav,100026,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_241.wav,84026,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_252.wav,126026,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_255.wav,132026,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_257.wav,114026,TỪ ĐÓ ĐẾN NAY GIA ĐÌNH CHỊ VẪN SỐNG TRONG CĂN NHÀ LỤP XỤP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_258.wav,102026,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_263.wav,102026,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_267.wav,126026,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_276.wav,100026,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_277.wav,127026,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_018.wav,100026,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_022.wav,96026,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_027.wav,162026,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_035.wav,106026,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_079.wav,108026,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_080.wav,132026,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_085.wav,154026,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_086.wav,102026,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_093.wav,140026,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_104.wav,139026,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_108.wav,93026,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_113.wav,107026,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_114.wav,110026,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_115.wav,132026,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_116.wav,92026,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_123.wav,100026,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_134.wav,124026,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_140.wav,112026,CÓ NHƯNG PHẢI LÀ THUỐC ĐẶC TRỊ CỦA PHÁP HIẾM VÀ CỰC KỲ ĐẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_145.wav,86026,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_151.wav,99026,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_156.wav,99026,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_163.wav,100026,CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_180.wav,92026,ĂN CÁ NGỪ CÁ THU VÀ CÁ MÒI VỚI RAU TRỘN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_186.wav,90026,CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_191.wav,144026,MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_194.wav,88026,MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_195.wav,174026,YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_199.wav,98026,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_225.wav,136026,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_227.wav,102026,ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_235.wav,108026,THAM GIA THIẾT KẾ LĂNG CHỦ TỊCH HỒ CHÍ MINH THÌ CÓ NHIỀU NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_236.wav,98026,VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_256.wav,124026,NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_280.wav,96026,THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_283.wav,125026,NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_285.wav,108026,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_286.wav,93026,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_289.wav,118026,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_291.wav,114026,CÀNG ĐI SÂU VÀO BÊN TRONG CẢNH TRÍ THIÊN NHIÊN CÀNG HÙNG VĨ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV14_294.wav,106026,MONG BẠN BÌNH TÂM SUY NGHĨ VÀ CHỌN ĐƯỢC CÁCH GIẢI QUYẾT TỐT NHẤT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_003.wav,116026,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_013.wav,118026,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_014.wav,124026,THÀNH MỘT CHIẾC LỒNG ĐÈN KHỔNG LỒ TẠI CÔNG VIÊN Ở THỦ ĐÔ BẮC KINH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_020.wav,91026,CÂU CHUYỆN CỦA QUÁ KHỨ ÔNG KỂ KHÔNG BIẾT BAO NHIÊU LẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_021.wav,110026,MÀU SON TRÔNG THẬT TUYỆT TRÊN BẤT KÌ MÀU DA NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_026.wav,110026,ÔNG ĂN CHAY MÀ NGHĨ MẶN THÌ ĂN CHAY LÀM CHI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_037.wav,117026,TRÊN CƠ SỞ ĐÓ NHỮNG HÀNH VI VI PHẠM SẼ ĐƯỢC XỬ LÝ NGHIÊM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_038.wav,138026,MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_047.wav,172026,MỘT TÌNH HUỐNG ỨNG XỬ SƯ PHẠM TÔI LÀM BỘ TỈNH RỤI ĐƯỢC CÔ DUYỆT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_050.wav,138026,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_062.wav,129026,NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_066.wav,140026,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_092.wav,140026,UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_109.wav,97026,CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_111.wav,109026,CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_117.wav,118026,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_121.wav,128026,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_137.wav,128026,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_147.wav,136026,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_154.wav,120026,CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_168.wav,178026,MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_173.wav,152026,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_180.wav,131026,HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_194.wav,140026,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_198.wav,156026,NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_200.wav,156026,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_203.wav,134026,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_204.wav,139026,SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_208.wav,134026,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_209.wav,102026,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_213.wav,146026,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_216.wav,104026,VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_220.wav,120026,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_239.wav,140026,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_253.wav,114026,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_255.wav,146026,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_265.wav,140026,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_267.wav,112026,CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_271.wav,147026,PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV15_299.wav,124026,CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_026.wav,204026,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_033.wav,114026,ĐỘI NÀO THÀNH TÍCH CÀNG CAO THÌ QUẢN LÝ CÀNG KHÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_048.wav,127026,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_049.wav,194026,CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_050.wav,120026,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_051.wav,134026,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_058.wav,106026,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_059.wav,131026,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_064.wav,116026,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_067.wav,114026,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_068.wav,136026,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_074.wav,128026,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_079.wav,160026,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_101.wav,126026,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_112.wav,122026,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_120.wav,121026,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_149.wav,140026,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_153.wav,120026,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV16_154.wav,127026,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY
